benchmark,case,metric,current_us,legacy_us,swift_us,current/legacy,current/swift,swift/legacy
unary-latency,default,mean,432.015,165.205,289.419,2.615024,1.492697,1.751878
unary-latency,default,p50,421.167,153.292,287.708,2.747482,1.463870,1.876862
unary-latency,default,p99,608.0,401.25,332.25,1.515265,1.829947,0.828037
unary-latency,default,p999,1227.792,589.125,577.916,2.084094,2.124516,0.980973
unary-latency,default,max,1376.667,797.333,626.875,1.726590,2.196079,0.786215
unary-throughput,default,mean,1816.661,1421.648,1067.725,1.277856,1.701432,0.751047
unary-throughput,default,p50,1160.291,1173.417,1072.792,0.988814,1.081562,0.914246
unary-throughput,default,p99,1978.25,1725.042,1623.583,1.146784,1.218447,0.941185
unary-throughput,default,p999,403373.75,117858.583,2023.167,3.422523,199.377387,0.017166
unary-throughput,default,max,404098.916,118153.166,3113.167,3.420128,129.803161,0.026349
unary-concurrency-sweep,empty-c1,mean,404.479,164.086,363.237,2.465043,1.113540,2.213699
unary-concurrency-sweep,empty-c1,p50,399.417,146.917,362.375,2.718657,1.102220,2.466529
unary-concurrency-sweep,empty-c1,p99,585.917,425.917,652.541,1.375660,0.897901,1.532085
unary-concurrency-sweep,empty-c1,p999,789.084,645.958,1514.208,1.221572,0.521120,2.344128
unary-concurrency-sweep,empty-c1,max,6687.459,15822.292,5227.209,0.422661,1.279356,0.330370
unary-concurrency-sweep,empty-c128,mean,12111.925,6296.493,5895.503,1.923599,2.054435,0.936315
unary-concurrency-sweep,empty-c128,p50,6746.125,5192.084,5436.667,1.299310,1.240857,1.047107
unary-concurrency-sweep,empty-c128,p99,167756.708,49215.125,10223.75,3.408641,16.408530,0.207736
unary-concurrency-sweep,empty-c128,p999,197764.084,67536.041,11002.625,2.928275,17.974264,0.162915
unary-concurrency-sweep,empty-c128,max,216420.792,70111.875,12805.25,3.086792,16.900942,0.182640
unary-concurrency-sweep,1k-c1,mean,441.689,192.793,379.666,2.291001,1.163362,1.969293
unary-concurrency-sweep,1k-c1,p50,426.375,164.75,370.875,2.588012,1.149646,2.251138
unary-concurrency-sweep,1k-c1,p99,711.083,406.917,670.958,1.747489,1.059803,1.648882
unary-concurrency-sweep,1k-c1,p999,1457.875,493.917,1330.083,2.951660,1.096078,2.692928
unary-concurrency-sweep,1k-c1,max,6169.458,77824.75,4177.083,0.079274,1.476978,0.053673
unary-concurrency-sweep,1k-c128,mean,14717.161,8718.388,5399.926,1.688060,2.725438,0.619372
unary-concurrency-sweep,1k-c128,p50,6208.958,6233.542,5273.584,0.996056,1.177370,0.846001
unary-concurrency-sweep,1k-c128,p99,359772.625,99240.291,7775.125,3.625268,46.272263,0.078346
unary-concurrency-sweep,1k-c128,p999,396858.542,116058.666,10059.709,3.419465,39.450300,0.086678
unary-concurrency-sweep,1k-c128,max,402353.625,159603.541,12032.042,2.520957,33.440178,0.075387
unary-payload-sweep,symmetric-64b,mean,436.056,180.265,381.269,2.418972,1.143696,2.115047
unary-payload-sweep,symmetric-64b,p50,420.958,161.0,375.542,2.614646,1.120935,2.332559
unary-payload-sweep,symmetric-64b,p99,695.959,422.625,689.875,1.646753,1.008819,1.632357
unary-payload-sweep,symmetric-64b,p999,1425.875,489.375,1577.208,2.913665,0.904050,3.222903
unary-payload-sweep,symmetric-64b,max,4088.334,132211.75,5068.459,0.030923,0.806623,0.038336
unary-payload-sweep,symmetric-1k,mean,440.404,198.12,383.905,2.222915,1.147169,1.937740
unary-payload-sweep,symmetric-1k,p50,427.333,163.0,372.5,2.621675,1.147203,2.285276
unary-payload-sweep,symmetric-1k,p99,674.125,433.916,634.0,1.553584,1.063289,1.461112
unary-payload-sweep,symmetric-1k,p999,1175.209,503.292,1614.959,2.335044,0.727702,3.208791
unary-payload-sweep,symmetric-1k,max,3731.584,158769.708,6641.542,0.023503,0.561855,0.041831
unary-payload-sweep,symmetric-64k,mean,737.792,625.201,493.956,1.180088,1.493639,0.790076
unary-payload-sweep,symmetric-64k,p50,522.666,447.875,469.542,1.166991,1.113140,1.048377
unary-payload-sweep,symmetric-64k,p99,1520.375,864.0,993.667,1.759693,1.530065,1.150078
unary-payload-sweep,symmetric-64k,p999,4366.209,29808.041,1379.209,0.146478,3.165734,0.046270
unary-payload-sweep,symmetric-64k,max,274051.75,156054.542,6616.917,1.756128,41.416834,0.042401
unary-payload-sweep,symmetric-1m,mean,7750.594,6826.202,3175.585,1.135418,2.440682,0.465205
unary-payload-sweep,symmetric-1m,p50,3954.375,4727.5,3124.583,0.836462,1.265569,0.660938
unary-payload-sweep,symmetric-1m,p99,5633.5,52134.333,4192.333,0.108057,1.343763,0.080414
unary-payload-sweep,symmetric-1m,p999,403018.792,161704.5,4716.166,2.492316,85.454751,0.029165
unary-payload-sweep,symmetric-1m,max,403018.792,161704.5,4716.166,2.492316,85.454751,0.029165
unary-payload-sweep,symmetric-near-4m,mean,37066.595,26096.56,14470.444,1.420363,2.561538,0.554496
unary-payload-sweep,symmetric-near-4m,p50,14743.75,18196.375,14383.25,0.810258,1.025064,0.790446
unary-payload-sweep,symmetric-near-4m,p99,394281.583,182100.75,16238.166,2.165184,24.281165,0.089171
unary-payload-sweep,symmetric-near-4m,p999,394281.583,182100.75,16238.166,2.165184,24.281165,0.089171
unary-payload-sweep,symmetric-near-4m,max,394281.583,182100.75,16238.166,2.165184,24.281165,0.089171
unary-payload-sweep,upload-1k,mean,431.035,194.357,383.881,2.217749,1.122835,1.975133
unary-payload-sweep,upload-1k,p50,420.167,169.625,370.625,2.477035,1.133672,2.184967
unary-payload-sweep,upload-1k,p99,644.5,434.458,699.875,1.483458,0.920879,1.610915
unary-payload-sweep,upload-1k,p999,1238.584,740.209,1567.25,1.673290,0.790291,2.117307
unary-payload-sweep,upload-1k,max,8578.833,145808.375,3169.375,0.058836,2.706790,0.021737
unary-payload-sweep,upload-64k,mean,420.777,329.385,223.971,1.277463,1.878712,0.679967
unary-payload-sweep,upload-64k,p50,330.458,256.666,216.834,1.287502,1.524014,0.844810
unary-payload-sweep,upload-64k,p99,567.458,529.334,320.0,1.072023,1.773306,0.604533
unary-payload-sweep,upload-64k,p999,1160.625,1678.458,536.208,0.691483,2.164505,0.319465
unary-payload-sweep,upload-64k,max,157981.208,124226.667,538.167,1.271717,293.554246,0.004332
unary-payload-sweep,upload-1m,mean,3544.473,2867.581,699.139,1.236050,5.069769,0.243808
unary-payload-sweep,upload-1m,p50,1661.0,1735.25,679.209,0.957211,2.445492,0.391419
unary-payload-sweep,upload-1m,p99,3036.583,3334.208,1120.292,0.910736,2.710528,0.335999
