benchmark,case,current_units_s,legacy_units_s,swift_units_s,current/legacy,current/swift,swift/legacy
bidi-full-duplex,balanced-1k,32016.2173,10306.3379,34773.7489,3.106459,0.920701,3.374016
bidi-full-duplex,balanced-64k,4215.1978,3491.5124,3440.3029,1.207270,1.225240,0.985333
bidi-full-duplex,upload-heavy,9996.8343,5364.0179,8634.9416,1.863684,1.157719,1.609790
bidi-full-duplex,download-heavy,6104.7654,5483.8980,5548.8738,1.113216,1.100181,1.011848
bidi-ping-pong,empty,3038.5423,7080.4336,3330.6537,0.429146,0.912296,0.470403
bidi-ping-pong,1k,2835.9887,6372.7591,3220.6976,0.445017,0.880551,0.505385
client-streaming-throughput,1k,41494.6082,17851.9971,41126.3901,2.324368,1.008953,2.303742
client-streaming-throughput,64k,9042.2352,6335.5781,13331.5633,1.427215,0.678258,2.104238
client-streaming-throughput,1m,1145.0672,520.4396,2136.0301,2.200192,0.536073,4.104280
server-streaming-throughput,1k,64502.1533,52519.6408,99608.9929,1.228153,0.647554,1.896605
server-streaming-throughput,64k,6171.6696,8235.7878,6715.2083,0.749372,0.919059,0.815369
server-streaming-throughput,1m,403.6740,514.4788,431.6675,0.784627,0.935150,0.839038
stream-concurrency-sweep,c1,56508.8929,50740.8483,90754.6221,1.113677,0.622656,1.788591
stream-concurrency-sweep,c2,62647.4714,58942.3546,103852.5295,1.062860,0.603235,1.761934
stream-concurrency-sweep,c4,62692.9183,59961.4993,100814.3267,1.045553,0.621865,1.681318
stream-concurrency-sweep,c8,63237.1603,55737.3703,100140.1192,1.134556,0.631487,1.796642
stream-concurrency-sweep,c16,60541.7493,46227.2592,97422.8586,1.309655,0.621433,2.107476
stream-message-overhead,1k,40821.5946,23401.0706,40818.6209,1.744433,1.000073,1.744306
stream-message-overhead,64k,8062.5028,5956.9965,13358.3585,1.353451,0.603555,2.242465
stream-message-overhead,1m,1134.0530,474.2201,2146.3305,2.391406,0.528368,4.526022
stream-message-overhead,near-4m,202.6133,129.0785,491.7245,1.569691,0.412046,3.809500
unary-concurrency-sweep,empty-c1,2471.9950,6092.8715,2752.5080,0.405719,0.898088,0.451759
unary-concurrency-sweep,empty-c2,4499.8022,9155.6842,5162.2286,0.491476,0.871678,0.563828
unary-concurrency-sweep,empty-c4,7065.2225,12753.7593,8638.0710,0.553972,0.817917,0.677296
unary-concurrency-sweep,empty-c8,9722.1644,13610.6233,13284.6804,0.714307,0.731833,0.976052
unary-concurrency-sweep,empty-c16,10731.2485,13571.1023,15407.7653,0.790743,0.696483,1.135336
unary-concurrency-sweep,empty-c32,11060.8702,13325.1513,16848.3887,0.830075,0.656494,1.264405
unary-concurrency-sweep,empty-c64,10675.8086,13243.5205,18664.9499,0.806116,0.571971,1.409365
unary-concurrency-sweep,empty-c128,10558.9162,20267.3484,21677.4598,0.520982,0.487092,1.069576
unary-concurrency-sweep,1k-c1,2263.8261,5185.6496,2633.5467,0.436556,0.859611,0.507853
unary-concurrency-sweep,1k-c2,3797.2860,8409.8817,5140.9840,0.451527,0.738630,0.611303
unary-concurrency-sweep,1k-c4,5144.9450,10526.0296,8847.0763,0.488783,0.581542,0.840495
unary-concurrency-sweep,1k-c8,6430.4889,11248.0066,12230.5950,0.571700,0.525771,1.087357
unary-concurrency-sweep,1k-c16,7757.7140,11102.7266,15526.7310,0.698722,0.499636,1.398461
unary-concurrency-sweep,1k-c32,8312.7098,11162.4633,23166.6318,0.744702,0.358823,2.075405
unary-concurrency-sweep,1k-c64,8559.6796,11564.4068,24082.2190,0.740175,0.355436,2.082443
unary-concurrency-sweep,1k-c128,8694.2677,14656.6474,23693.5223,0.593196,0.366947,1.616572
unary-latency,default,2314.4201,6050.6515,3454.2623,0.382508,0.670019,0.570891
unary-payload-sweep,symmetric-64b,2293.0566,5546.1352,2622.4587,0.413451,0.874392,0.472844
unary-payload-sweep,symmetric-1k,2270.4288,5046.2691,2604.4793,0.449922,0.871740,0.516120
unary-payload-sweep,symmetric-64k,1355.2790,1599.3431,2024.1952,0.847397,0.669540,1.265642
unary-payload-sweep,symmetric-1m,129.0176,146.4893,314.8873,0.880731,0.409726,2.149558
unary-payload-sweep,symmetric-near-4m,26.9776,38.3176,69.1035,0.704052,0.390394,1.803440
unary-payload-sweep,upload-1k,2319.7406,5143.9983,2604.6434,0.450961,0.890617,0.506346
unary-payload-sweep,upload-64k,2376.2566,3035.4865,4463.8984,0.782826,0.532328,1.470571
unary-payload-sweep,upload-1m,282.1133,348.6950,1430.1480,0.809055,0.197262,4.101430
unary-payload-sweep,upload-near-4m,74.2813,94.3327,415.6794,0.787440,0.178699,4.406525
unary-payload-sweep,download-1k,2286.6638,5554.0704,2631.6226,0.411710,0.868918,0.473819
unary-payload-sweep,download-64k,1311.8197,2160.9488,1706.8379,0.607057,0.768567,0.789856
unary-payload-sweep,download-1m,203.3902,201.1092,358.8754,1.011342,0.566743,1.784480
unary-payload-sweep,download-near-4m,38.5002,68.0672,97.5414,0.565620,0.394706,1.433016
unary-throughput,default,8784.1114,11229.3026,14954.8234,0.782249,0.587376,1.331768
