benchmark,case,implementation,platform,target,warmup_calls,calls,concurrency,request_bytes,response_bytes,elapsed_seconds,calls_per_second,application_bytes_per_second,latency_min_us,latency_mean_us,latency_p50_us,latency_p90_us,latency_p95_us,latency_p99_us,latency_p999_us,latency_max_us,request_messages,response_messages,messages_per_second,time_to_first_response_us,final_response_latency_us
bidi-full-duplex,balanced-1k,current,ios,localhost:50051,100,10000,1,1024,1024,0.489925,20411.2857,41802313.1828,4.750,48.950,12.083,32.250,194.958,732.625,2348.834,3625.625,10000,10000,40822.5715,3625.625,
bidi-full-duplex,balanced-64k,current,ios,localhost:50051,10,1000,1,65536,65536,0.456531,2190.4338,287104532.7382,15.708,456.370,450.792,484.167,554.167,757.292,1077.625,1551.792,1000,1000,4380.8675,1551.792,
bidi-full-duplex,upload-heavy,current,ios,localhost:50051,10,1000,1,65536,1024,0.135763,7365.7884,490266876.6565,10.708,135.406,128.250,190.125,217.875,403.042,648.666,723.208,1000,1000,14731.5768,723.208,
bidi-full-duplex,download-heavy,current,ios,localhost:50051,10,1000,1,1024,65536,0.335487,2980.7407,198398099.8804,115.833,335.356,300.125,334.250,364.000,623.084,4427.875,6445.667,1000,1000,5961.4814,6445.667,
bidi-ping-pong,empty,current,ios,localhost:50051,100,10000,1,0,0,4.071206,2456.2748,0.0000,298.625,407.047,403.166,416.792,427.792,491.084,787.666,7351.250,10000,10000,4912.5496,764.875,
bidi-ping-pong,1k,current,ios,localhost:50051,100,10000,1,1024,1024,4.083739,2448.7362,5015011.8245,253.583,408.291,405.917,418.959,434.042,494.709,713.500,1642.500,10000,10000,4897.4725,700.750,
client-streaming-throughput,1k,current,ios,localhost:50051,100,10000,1,1024,64,0.312847,31964.5577,32731911.6564,0.125,31.004,9.333,23.375,33.208,1188.625,2290.125,5635.250,10000,1,31967.7542,312816.958,1741.084
client-streaming-throughput,64k,current,ios,localhost:50051,10,1000,1,65536,64,0.132126,7568.5092,496010305.7666,35.084,130.934,120.584,148.584,170.792,397.042,2128.500,2424.250,1000,1,7576.0777,132080.167,998.792
client-streaming-throughput,1m,current,ios,localhost:50051,2,64,1,1048576,64,0.071821,891.1032,934390365.5700,102.375,1007.612,685.083,998.750,1263.750,6792.000,7040.458,7040.458,64,1,905.0267,71258.709,6744.541
server-streaming-throughput,1k,current,ios,localhost:50051,100,10000,1,64,1024,0.175682,56921.1762,58287648.6820,4.708,17.427,11.500,13.875,15.625,53.250,1917.750,4145.667,1,10000,56926.8683,1489.625,
server-streaming-throughput,64k,current,ios,localhost:50051,10,1000,1,64,65536,0.333159,3001.5657,196710800.8781,14.875,332.695,318.917,360.042,379.958,561.416,3876.834,6958.208,1,1000,3004.5673,6958.208,
server-streaming-throughput,1m,current,ios,localhost:50051,2,64,1,64,1048576,0.315158,203.0725,212937184.1804,4268.667,4917.570,4919.000,5090.083,5151.083,5424.083,10559.458,10559.458,1,64,206.2455,10559.458,
stream-concurrency-sweep,c1,current,ios,localhost:50051,128,8192,1,64,1024,0.155773,52589.2462,53851798.9335,4.500,18.636,11.792,15.875,44.125,59.209,1898.000,4718.417,1,8192,52595.6658,716.792,
stream-concurrency-sweep,c2,current,ios,localhost:50051,128,8192,2,64,1024,0.161257,50800.9613,52020978.1429,4.833,34.565,11.792,17.250,48.125,86.542,5238.375,22368.875,2,8192,50813.3639,11821.979,
stream-concurrency-sweep,c4,current,ios,localhost:50051,128,8192,4,64,1024,0.197407,41498.1095,42495360.9576,4.625,65.506,11.875,49.084,75.125,147.833,12997.000,24910.500,4,8192,41518.3723,17969.229,
stream-concurrency-sweep,c8,current,ios,localhost:50051,128,8192,8,64,1024,0.239716,34173.7723,34996078.6931,5.291,164.944,11.916,121.833,166.000,5540.125,10087.834,14691.792,8,8192,34207.1451,14244.630,
stream-concurrency-sweep,c16,current,ios,localhost:50051,128,8192,16,64,1024,0.291725,28081.2168,28758676.1859,7.458,469.941,482.666,519.208,655.834,5407.750,10726.333,13832.042,16,8192,28136.0630,11198.755,
stream-message-overhead,1k,current,ios,localhost:50051,128,65536,1,1024,0,1.953482,33548.3056,34353464.9614,0.125,29.687,8.667,17.750,22.000,1129.625,2265.291,3281.792,65536,1,33548.8175,1953450.417,2047.334
stream-message-overhead,64k,current,ios,localhost:50051,16,1024,1,65536,0,0.138133,7413.1364,485827306.6730,26.500,134.000,121.625,167.167,183.208,381.334,7040.583,9429.875,1024,1,7420.3758,138058.750,710.459
stream-message-overhead,1m,current,ios,localhost:50051,2,64,1,1048576,0,0.071148,899.5397,943235728.5920,111.959,1071.720,866.250,1095.709,1153.667,1259.417,14576.833,14576.833,64,1,913.5950,70138.959,1525.250
stream-message-overhead,near-4m,current,ios,localhost:50051,1,17,1,4193280,0,0.082562,205.9063,812831565.8883,160.833,3736.902,2563.792,3478.625,3502.292,21457.000,21457.000,21457.000,17,1,218.0184,66255.958,2706.625
unary-concurrency-sweep,empty-c1,current,ios,localhost:50051,100,10000,1,0,0,5.996680,1667.5893,0.0000,539.708,599.624,596.625,615.625,629.416,689.583,828.334,1556.625,,,,,
unary-concurrency-sweep,empty-c2,current,ios,localhost:50051,100,10000,2,0,0,3.575021,2797.1868,0.0000,566.833,714.838,713.750,749.208,777.125,927.166,1201.000,2593.333,,,,,
unary-concurrency-sweep,empty-c4,current,ios,localhost:50051,100,10000,4,0,0,2.401774,4163.5884,0.0000,626.000,960.121,964.125,1025.041,1106.958,1346.458,1826.458,2798.459,,,,,
unary-concurrency-sweep,empty-c8,current,ios,localhost:50051,100,10000,8,0,0,2.300868,4346.1856,0.0000,875.584,1839.303,1831.333,1918.083,2020.292,2363.291,2759.084,3357.875,,,,,
unary-concurrency-sweep,empty-c16,current,ios,localhost:50051,160,16000,16,0,0,4.051938,3948.7273,0.0000,895.750,4050.142,4007.291,4373.958,4797.875,5192.459,5730.167,7153.958,,,,,
